id,SalePrice
1707,215854.13823813468
1708,205206.98031682923
1709,258537.3096249396
1710,218027.7592751668
1711,268739.2579011305
1712,259700.86971087044
1713,274797.5650399538
1714,227243.2569830732
1715,210220.6331685666
1716,185027.2200661317
1717,171178.2658071211
1718,136058.64085750727
1719,197965.73997004374
1720,232412.55282324605
1721,164742.8317584473
1722,125827.98600640186
1723,157981.03928628674
1724,209078.33779166554
1725,239357.3006115514
1726,191497.0027904752
1727,159864.75923744132
1728,176690.01556759424
1729,169881.9931353227
1730,159495.83488494935
1731,122292.80490736899
1732,124548.80177857936
1733,118692.94849619361
1734,123159.71094707471
1735,129195.24700928698
1736,110470.82197325806
1737,284500.67875852855
1738,235923.170105807
1739,259604.29365795924
1740,228354.4315601993
1741,192128.73757381304
1742,174292.72391138045
1743,176370.0580992549
1744,307255.0429953449
1745,230092.46464260345
1746,172912.07383026756
1747,210072.1159934581
1748,222292.71786109032
1749,147883.16534238143
1750,126071.73275270243
1751,245543.86078292746
1752,117650.83521761288
1753,150227.12877131888
1754,187441.9266012964
1755,165855.75371574014
1756,127023.5006575741
1757,122056.1974042543
1758,145140.90636782412
1759,161213.32953808282
1760,170241.06552702063
1761,144619.31645893777
1762,183840.0346429321
1763,173702.2924961864
1764,114674.55648064717
1765,168917.40202752067
1766,184469.48157285657
1767,226130.41414963195
1768,144183.38787051794
1769,174051.3465599582
1770,150514.79359833983
1771,125464.23491567848
1772,134475.1574309807
1773,132323.85712546544
1774,141772.8778571891
1775,140330.50468487878
1776,125251.75231741832
1777,113736.23745152364
1778,140551.8244119162
1779,119381.51180906456
1780,176509.5731741191
1781,129853.24671330248
1782,87352.7150081538
1783,142582.758052648
1784,105881.8178533264
1785,124261.29680164109
1786,137734.71029641433
1787,161418.22877807653
1788,57375.01846498913
1789,97361.35844110842
1790,74985.90580026981
1791,181818.70222398688
1792,162123.27096849485
1793,129322.94509877113
1794,150097.55289401792
1795,135093.2836865815
1796,125649.96916748953
1797,117214.09186241869
1798,123541.11425872351
1799,109323.46817922911
1800,133505.34197343644
1801,130846.44312515981
1802,125268.6912753108
1803,145058.5283951672
1804,144593.82727664092
1805,134986.9315718944
1806,124427.75063443194
1807,130300.57224470028
1808,119530.07478075438
1809,122395.00193067543
1810,143948.9678102683
1811,100935.72753712205
1812,98586.9696526282
1813,124783.143892645
1814,100013.31241689733
1815,51102.48981606347
1816,100485.91812231527
1817,107976.13769750917
1818,152295.18363819565
1819,125083.69033618552
1820,57231.88026014395
1821,116408.5755930444
1822,147361.12368290103
1823,48837.70279703419
1824,132392.22249538507
1825,136431.67142412293
1826,103503.54812838246
1827,100648.83690664043
1828,135044.8528523539
1829,119394.06431303697
1830,145887.37723779684
1831,144488.15905108527
1832,74736.4657078963
1833,141535.51550983588
1834,119456.79746165844
1835,121485.93979123613
1836,128147.53377450511
1837,91024.17032924764
1838,130637.2313292266
1839,95798.44646025497
1840,148574.29170257234
1841,137434.71505368734
1842,87912.24516855556
1843,131117.79711702952
1844,133979.29676766467
1845,146295.19602043927
1846,155996.11186205896
1847,168959.439782977
1848,51151.08504894946
1849,113612.11149748246
1850,117108.84432744826
1851,152259.0902550917
1852,123668.0223298702
1853,129819.62473805294
1854,173705.3701410563
1855,156816.48735665827
1856,224911.602971177
1857,159305.1890135376
1858,142647.31129883524
1859,117992.17951693074
1860,154647.41048850876
1861,116988.81371609165
1862,301053.4454954389
1863,282202.05247309763
1864,282205.91744806274
1865,335351.62744493474
1866,336817.69135299104
1867,224193.924016179
1868,292444.6243205924
1869,201125.67307117776
1870,228929.41593998703
1871,245445.14905841456
1872,172665.82101738473
1873,232771.3882611821
1874,145756.296765023
1875,202683.59279624885
1876,197120.165382982
1877,212728.42532272817
1878,211772.16266892658
1879,128025.07645238523
1880,131689.93644449863
1881,249902.10939587053
1882,245513.5824035768
1883,191755.7498125747
1884,209922.1570204465
1885,227836.0701445403
1886,278504.251698776
1887,208670.38620511978
1888,266127.9383557034
1889,165863.06785737144
1890,120643.61348519706
1891,131433.91342579256
1892,97415.22633454952
1893,132395.13809424432
1894,126209.10547704576
1895,136118.489204234
1896,125260.38049087285
1897,115485.95127616721
1898,112725.60909408999
1899,160382.58283431418
1900,147914.79830478455
1901,169737.96623072147
1902,149907.71831859727
1903,211441.21670816897
1904,144337.70736838153
1905,198265.18345522013
1906,169531.1938987028
1907,202895.78973534435
1908,108709.13364441939
1909,131897.08750103434
1910,118634.0495122692
1911,223589.3132195909
1912,328720.82788472873
1913,144072.7547533179
1914,65088.9019207224
1915,309477.32909956115
1916,66363.0962815289
1917,241923.5489426307
1918,139719.26018696278
1919,175397.71317095766
1920,159163.50654642377
1921,397557.20979867165
1922,320580.5973500382
1923,229613.0904610386
1924,228662.68390911655
1925,194417.71749100697
1926,397469.48984817095
1927,134438.66290890635
1928,160939.81661401098
1929,130218.64519967021
1930,135722.1341926723
1931,146948.7458651763
1932,145593.81294266926
1933,182549.49801205905
1934,179143.96695332945
1935,172962.2330645451
1936,189662.6497687997
1937,184729.4472180372
1938,180171.59602116773
1939,234310.44660976416
1940,186348.26189826362
1941,173879.97362770708
1942,186271.99916215535
1943,204013.84011835954
1944,355136.7686758634
1945,408362.17629025655
1946,141034.85586071122
1947,309280.82742333744
1948,175032.16169056998
1949,248078.68954069688
1950,183404.84749101227
1951,246549.39872264344
1952,210325.0137092673
1953,169058.81973293523
1954,178853.7721268204
1955,136528.75311478085
1956,301720.7008854364
1957,155779.71468821925
1958,306766.4237662411
1959,140719.02635771633
1960,114414.16106748531
1961,120947.70446631545
1962,96081.59256954023
1963,106306.60945570865
1964,108065.90921218337
1965,141634.43257121817
1966,134783.53953384122
1967,291577.6435731555
1968,420696.0118336113
1969,382275.2405422
1970,419540.80899193295
1971,452506.7238646781
1972,381182.52251962805
1973,262112.73309143772
1974,333875.8950989982
1975,526291.539165153
1976,265580.4520312718
1977,343758.68459969276
1978,336268.5256838281
1979,335771.6529171498
1980,205151.4777118579
1981,341520.3159919814
1982,218941.7798873049
1983,205412.96466855763
1984,169049.1137291335
1985,211266.19385187473
1986,207577.2936163746
1987,176664.7820671372
1988,176157.61739031726
1989,192032.3377957073
1990,211398.42921595566
1991,231895.1700258316
1992,212488.47343454792
1993,167426.0882767244
1994,234315.42944732215
1995,180244.13344309243
1996,246922.71128191022
1997,301152.3589219116
1998,328705.56863976485
1999,270869.4146208607
2000,317418.1940144617
2001,272580.6552010552
2002,234849.55852687295
2003,248010.68708640203
2004,277472.28588345484
2005,209706.92001658064
2006,221309.38684262492
2007,243065.06322549513
2008,216932.19256916997
2009,200539.94173417188
2010,192848.566761308
2011,139462.15222627984
2012,173885.95380192745
2013,181021.80323755377
2014,184628.68494675634
2015,204755.6005437694
2016,195558.08831025643
2017,195972.17620703147
2018,119629.26212504298
2019,134748.9481666858
2020,108169.88521031101
2021,104118.80716636228
2022,180692.6021043635
2023,149900.3330287334
2024,272902.0331889882
2025,341144.7402656974
2026,174475.61439549315
2027,158590.02860059045
2028,149258.98632818685
2029,171557.82841547093
2030,268298.55119289475
2031,233421.3174484319
2032,238530.1381721831
2033,250876.408144457
2034,170891.20689750262
2035,213272.2180000829
2036,192807.89276162616
2037,200824.7438845596
2038,324335.8009758733
2039,219286.20289485852
2040,293024.97035758937
2041,286409.9232002808
2042,204396.54646145913
2043,174772.79863994604
2044,179309.67846660217
2045,206712.43482562425
2046,144221.61611174743
2047,148934.98899973003
2048,139197.42081619104
2049,141685.16587884616
2050,176125.49691670886
2051,100625.86605532453
2052,126898.25617165343
2053,148503.70329065784
2054,91622.51548947845
2055,159879.51260289576
2056,143497.2637646602
2057,115263.08884260144
2058,223260.8630662272
2059,130037.58662215328
2060,173870.02766735648
2061,175462.68188191426
2062,128736.38092657842
2063,116264.3355007067
2064,140945.34703208937
2065,120988.58927181954
2066,162974.32094295436
2067,113503.68488791173
2068,142947.089946562
2069,85859.02875973635
2070,115368.06646170668
2071,93724.93915551394
2072,135182.80725209467
2073,135506.8899648177
2074,186185.2391284557
2075,145238.27008955734
2076,118914.2078584179
2077,156116.7087857137
2078,127612.41749482467
2079,131567.78957346233
2080,115376.90297842908
2081,124291.86690547277
2082,126170.75470660985
2083,144344.66639891063
2084,106423.32341284057
2085,118970.20024830059
2086,110719.20746434103
2087,121218.31758678205
2088,98031.40579772841
2089,77025.65107101601
2090,123954.82900750777
2091,114605.5014603168
2092,126778.42463315304
2093,120766.99719025826
2094,107013.43543559451
2095,148532.5160462418
2096,80449.39686569734
2097,99332.6463109834
2098,145555.89047258682
2099,52617.69767773254
2100,70966.88252995611
2101,116689.43497009053
2102,123721.20603984379
2103,103162.94295333921
2104,133384.05418165535
2105,125950.4293834783
2106,59762.85116497121
2107,195205.64942829186
2108,116381.34214621666
2109,110676.45991725996
2110,130567.12134765631
2111,135854.64322493697
2112,141394.3214880973
2113,125732.66935939615
2114,120797.37238037113
2115,162720.15620121636
2116,117137.94018762009
2117,149766.81726564365
2118,125556.38483551558
2119,115382.89569729766
2120,114158.19109512464
2121,87439.83587866885
2122,115808.13500111914
2123,87732.41169409688
2124,154953.30448176074
2125,122794.76227398479
2126,147287.69446348757
2127,162305.73638820424
2128,126831.35862709611
2129,93884.04876849844
2130,136044.09627147976
2131,138633.37118976554
2132,113340.87583980511
2133,123218.8078805413
2134,120195.71723803745
2135,95236.95690018639
2136,79411.00229711687
2137,108705.32962881103
2138,133614.2724192432
2139,153184.82262443696
2140,143040.6396625539
2141,146725.58341499086
2142,128628.12619479548
2143,152172.77545143742
2144,122046.47189734165
2145,137563.55372882888
2146,161878.79496329188
2147,144059.40196318994
2148,129850.21398526958
2149,150442.94561354505
2150,224564.9522153624
2151,111161.28567706246
2152,180846.97411530532
2153,167252.84475696587
2154,108297.10724946842
2155,139923.33307991814
2156,272887.2920186968
2157,228907.80359083108
2158,236302.79553902877
2159,207518.4418794057
2160,178189.29353589696
2161,237114.06869562253
2162,378828.73329616216
2163,362654.68021186494
2164,239368.4907273462
2165,204064.33123175413
2166,152063.35623909766
2167,211879.37682224653
2168,201342.26590432797
2169,199582.50495664476
2170,219434.15074322987
2171,156688.85899391762
2172,132861.53204015002
2173,170644.49514270818
2174,227644.06016445303
2175,288763.7279895088
2176,309062.81583912356
2177,241617.61285343222
2178,212531.55813413078
2179,138138.95820680048
2180,217785.09453172155
2181,195652.87614986257
2182,223339.0437453194
2183,195072.6541439643
2184,123037.84613634572
2185,123183.418362163
2186,151992.65669647307
2187,153931.56991331207
2188,155762.09434937176
2189,285240.8224774366
2190,80177.84888124364
2191,80021.11195012614
2192,90076.4935958251
2193,109250.94378885807
2194,102790.59516928006
2195,108521.46923450737
2196,101075.63499178558
2197,120679.98481470952
2198,156917.0698524369
2199,179496.37632823354
2200,153669.98893752575
2201,141873.3465441641
2202,214035.50723565917
2203,135910.7420665741
2204,186338.8078129667
2205,115781.23617453041
2206,146510.1164892904
2207,212844.43943143287
2208,258641.84453901218
2209,247969.9571216159
2210,120636.27716183619
2211,115076.02463901612
2212,121200.82399812082
2213,107043.13693620286
2214,143662.7100297086
2215,98029.35543132835
2216,145664.13175970266
2217,64604.76688493289
2218,80513.1075451213
2219,72701.7556834307
2220,75882.0488450672
2221,312032.7129047762
2222,277965.22315499996
2223,290020.36260688026
2224,209158.44548216215
2225,118803.25282355443
2226,191291.02168305163
2227,199838.6280980287
2228,256150.39444792943
2229,250676.7665641146
2230,155008.7645738947
2231,214649.70981272566
2232,182431.67766120008
2233,180382.3266672453
2234,240825.9438653155
2235,226497.73528524322
2236,255631.21987179824
2237,319713.5967698561
2238,191126.93940452876
2239,113896.47881921321
2240,154645.28936742514
2241,153810.44480332968
2242,124099.2760491548
2243,127020.73954995627
2244,102702.14456731932
2245,101957.1706458653
2246,142656.47272158516
2247,112177.58624485153
2248,121170.87727828423
2249,120304.95647509392
2250,129100.94935931748
2251,93385.24430797536
2252,173647.9355707885
2253,152452.36648107594
2254,179393.75276351575
2255,191651.33773034462
2256,178309.08386756654
2257,204408.11114783428
2258,160336.7031912469
2259,175936.80765981466
2260,156139.995421868
2261,180766.50091515094
2262,201984.05451237448
2263,379465.8226163303
2264,503349.08167533355
2265,175741.05204840715
2266,292660.9227259856
2267,373788.07174138847
2268,430313.68686444
2269,153495.0745540648
2270,194623.262719123
2271,223038.25529501162
2272,198512.94268675748
2273,168987.92384716377
2274,182183.03934600423
2275,161175.51660445344
2276,189995.60388674476
2277,184323.75043641403
2278,152013.77706891106
2279,125137.17288073877
2280,118370.08943524948
2281,172330.69929754938
2282,191511.65913059798
2283,104127.69200320993
2284,111144.4810095646
2285,132954.81562817164
2286,125184.89406147892
2287,358433.0289172673
2288,275372.635670736
2289,363458.5772701699
2290,456575.7541785912
2291,325453.44574787095
2292,438227.59458862303
2293,477095.0389482636
2294,396478.99747265
2295,487785.9418154183
2296,289859.58728420746
2297,332309.320785534
2298,329909.9319935707
2299,367534.54048713687
2300,329514.5164040688
2301,300527.8741489651
2302,246855.3431844295
2303,241688.46510713885
2304,240327.82112027257
2305,194352.37357023198
2306,191364.55685832183
2307,199139.6449966708
2308,219729.932450112
2309,287872.5157376276
2310,208677.82534083346
2311,195128.77603107615
2312,172367.75076237664
2313,173592.34187976815
2314,170948.99534654772
2315,177657.78462482657
2316,194505.70924067506
2317,187269.14796167688
2318,184443.15318181645
2319,183367.0255128008
2320,184267.02192007325
2321,230389.55251006194
2322,174834.3755060025
2323,187514.92347137327
2324,178426.4446779622
2325,217161.33485721194
2326,173537.0945717877
2327,207848.15651240386
2328,226985.57266149297
2329,190398.7082795339
2330,179196.76274732722
2331,356657.19136694085
2332,390567.4584678313
2333,316422.015260513
2334,260613.62879541673
2335,272834.73759101244
2336,325685.8077600081
2337,201326.57721553015
2338,262050.25486814015
2339,225630.94322121475
2340,417349.7593000756
2341,214919.32771198257
2342,228018.09810772227
2343,222660.77868269183
2344,223092.383991108
2345,227479.73934243756
2346,209946.53451763964
2347,201791.23436555656
2348,242525.97090633924
2349,182533.81010304234
2350,305385.8911991049
2351,266682.1113979511
2352,252696.2981218549
2353,254915.60865975224
2354,137767.82125402667
2355,141072.24467659486
2356,156094.84752376316
2357,192833.23908600988
2358,199466.31405679954
2359,130623.6482439023
2360,115158.90933622092
2361,144411.91508094012
2362,272456.8991273713
2363,138812.9308158163
2364,156472.7424169766
2365,216138.78245796068
2366,186659.36465536096
2367,219303.1979856421
2368,208489.20236195816
2369,214426.43892360662
2370,168133.44665803498
2371,169745.0886978069
2372,194110.1904729104
2373,274952.3100101794
2374,326100.08530490607
2375,250023.5528155857
2376,281871.8502191368
2377,352597.736459057
2378,142407.97264356847
2379,197159.4785046496
2380,146832.4044482287
2381,166917.767243896
2382,202660.51133168727
2383,203204.13712148948
2384,245605.03514993
2385,156832.2961901209
2386,131724.4877773479
2387,137891.64465664304
2388,101663.93239840258
2389,118409.56283269565
2390,149154.42575912675
2391,146219.21692141265
2392,113613.22522669264
2393,162313.49982627085
2394,141458.0315023736
2395,207584.98312182692
2396,145612.4849224675
2397,217160.82366148572
2398,128875.76786618451
2399,62823.08500892323
2400,60748.23011514203
2401,119038.08951269076
2402,138885.89302924802
2403,143197.05681551268
2404,150795.4920250525
2405,162049.22620876427
2406,142202.00542593733
2407,127730.59205744241
2408,146169.454112077
2409,121872.10486859333
2410,167514.42787331226
2411,114560.61025751477
2412,157239.04304379894
2413,130943.61645039149
2414,153327.7501747785
2415,133004.6774287555
2416,124912.12830968322
2417,132496.73058641993
2418,128840.39940516715
2419,126693.03872335624
2420,123403.46128515546
2421,150674.611213815
2422,105369.65554101569
2423,120649.13734922295
2424,158827.0012822967
2425,207339.35002014635
2426,127083.61858998315
2427,132513.63104120773
2428,174585.91725625002
2429,111779.9674622431
2430,134718.81927629415
2431,110854.3472308487
2432,147407.65851700198
2433,146781.44496325165
2434,139587.760700274
2435,153658.1529270273
2436,105195.36880444502
2437,107161.80518133318
2438,121631.98378141686
2439,102652.09401146662
2440,124374.6222449231
2441,95129.22111158833
2442,96343.15193022444
2443,123745.73409828644
2444,128728.51687312458
2445,92024.88108318434
2446,136205.74988820573
2447,174891.79345519957
2448,125727.64351169021
2449,112351.30685845717
2450,150913.20360758653
2451,123326.74336321847
2452,194296.21664223186
2453,91292.50592498116
2454,131014.56285721672
2455,121739.30976755051
2456,142082.3676542466
2457,136858.89108820035
2458,128846.91872955157
2459,111358.90564003494
2460,140843.1519405204
2461,125819.6174686484
2462,136804.83187394726
2463,125188.58876742997
2464,174312.15327929775
2465,143718.73597936018
2466,122282.4670377841
2467,126904.29631353836
2468,77917.40065870235
2469,79480.55881655602
2470,182318.40769332563
2471,217189.3118126376
2472,158669.58957045595
2473,118578.15485952643
2474,74318.98915287372
2475,221455.23568426355
2476,117292.71193926742
2477,129623.07476499786
2478,159418.54709006476
2479,104190.18493862297
2480,151436.23311583328
2481,123414.0325285256
2482,128533.51202425692
2483,109903.83174293785
2484,124417.19671435816
2485,126204.96580466148
2486,155581.9500232509
2487,174214.76942163083
2488,157843.4626047062
2489,152832.606504494
2490,146682.36011095328
2491,92456.29763080941
2492,195192.67191704398
2493,147124.19444200813
2494,152448.29013254525
2495,91753.1036089726
2496,239432.0020628792
2497,153122.4785189308
2498,107023.23178539086
2499,88172.65646981286
2500,125580.89657386542
2501,141220.83934268178
2502,147471.23431694077
2503,102496.4249506048
2504,186951.41706940735
2505,227392.67018598408
2506,248224.6030687644
2507,289246.21349592594
2508,250137.12286062833
2509,219712.37620906267
2510,218464.2462665766
2511,175551.18626600792
2512,208142.0433016955
2513,224270.09476826517
2514,261007.54041969805
2515,152932.11649339597
2516,177641.18396708387
2517,145196.52831619038
2518,155613.46996750592
2519,223803.8197711112
2520,213963.80717831716
2521,189999.03337549762
2522,222329.44621989632
2523,121954.93395625871
2524,140073.44357247438
2525,150278.97490071136
2526,136727.4647014203
2527,114378.59485935047
2528,127672.97858404052
2529,130236.51183004153
2530,122699.60886722698
2531,242686.41718746847
2532,222468.8667237194
2533,199119.3918449628
2534,223563.07186785445
2535,297223.7608292276
2536,231111.14260386903
2537,234665.85873079667
2538,181275.87666817618
2539,186717.5257187328
2540,179584.8194943105
2541,178137.05093537326
2542,168005.6548243881
2543,122149.97624049995
2544,124072.89669054846
2545,135086.02133438902
2546,129804.69916786837
2547,138735.49430466417
2548,156376.2725288043
2549,162089.5053158505
2550,727817.1426635705
2551,138423.1205968119
2552,132908.8289929531
2553,75852.31663806543
2554,101174.18006786765
2555,119705.99588818924
2556,102991.87395983624
2557,107623.11779698408
2558,155900.0380903318
2559,140538.67256473127
2560,150883.6315748479
2561,142085.37567929213
2562,140574.14094706372
2563,150867.80071638373
2564,200252.45382454208
2565,141943.14062944232
2566,164343.05286182335
2567,135341.48859610414
2568,204511.73677262853
2569,219587.23008962348
2570,117638.64947910437
2571,195029.5704221007
2572,140359.63625764305
2573,224563.76586411358
2574,297872.2403668221
2575,132567.39647398033
2576,117640.59972137988
2577,155912.95599917148
2578,84324.38076738162
2579,61217.37263608935
2580,107111.78653140595
2581,109088.51402064812
2582,113981.33182605723
2583,273686.3767594904
2584,174002.41522686524
2585,189114.01131397788
2586,225841.05312609955
2587,195817.7569683103
2588,139828.74406199995
2589,150954.3915906735
2590,206024.52869701266
2591,223531.3168847732
2592,217525.90924904062
2593,247665.37256312685
2594,179533.53961435062
2595,200136.3409195181
2596,294582.4117734908
2597,188176.7444830384
2598,279333.5328290905
2599,332624.15331304085
2600,151120.54836231287
2601,152923.64183813083
2602,81426.34151580835
2603,94626.81915713474
2604,88618.05106512201
2605,77479.46233028882
2606,152642.72407216
2607,197178.45398185062
2608,212618.9406399213
2609,171325.76137540763
2610,113112.27569208
2611,125996.03777668241
2612,161630.6579875953
2613,130119.94098383305
2614,124367.15307827837
2615,155429.66349695576
2616,148246.58083287126
2617,186151.1465983563
2618,208068.4208503222
2619,195981.8094083898
2620,182676.68838409949
2621,176678.7920597517
2622,183049.49318381978
2623,243644.02303287954
2624,304833.46755925735
2625,294472.4599590119
2626,172957.25182824614
2627,160912.62768685777
2628,454625.7946576425
2629,509316.036362383
2630,358595.879259371
2631,499019.549728124
2632,426501.58959742973
2633,297865.37865040754
2634,434144.45556942443
2635,159811.5802148253
2636,174542.44316670115
2637,175000.3168619453
2638,259539.10174614354
2639,188495.76709172133
2640,154103.71151556133
2641,104921.64792196793
2642,195048.7116317059
2643,98920.01191622688
2644,121283.69424081383
2645,108615.81981956611
2646,95041.92321836328
2647,103193.41973757153
2648,140281.41692683726
2649,148123.19714632008
2650,133057.5094391188
2651,141258.18005660694
2652,411196.10338849097
2653,246698.69099204108
2654,258485.86109037607
2655,401957.1178250009
2656,302031.29102202674
2657,339081.7488568205
2658,296756.0652135
2659,288659.7022010732
2660,369458.47587460803
2661,341847.39229329856
2662,361531.7052016416
2663,279346.5511412783
2664,283263.9455230232
2665,311501.02473488875
2666,280015.89648316026
2667,170003.57469400775
2668,176427.46460651926
2669,189201.63696234798
2670,276831.3186313384
2671,185146.05494257621
2672,192644.7902449621
2673,203830.31810996405
2674,199210.27989416383
2675,165143.81833892252
2676,192735.23655207845
2677,198854.1683433454
2678,249901.2362553176
2679,277603.6544663995
2680,284830.5038304267
2681,407503.9738015607
2682,322234.9360753611
2683,516941.4206055082
2684,306452.60463865555
2685,330374.568657284
2686,254590.00850397538
2687,312481.251118708
2688,211507.1688798063
2689,203239.39621921917
2690,434490.37716382666
2691,195814.26826748042
2692,135454.6798770387
2693,202786.09079403756
2694,136047.45819042673
2695,192853.54631749587
2696,184676.67270416484
2697,194054.47390467636
2698,201895.80900253233
2699,179000.13934111383
2700,158952.56808205612
2701,153246.92783288273
2702,112592.75222114235
2703,123591.09398182701
2704,142219.6913858654
2705,116633.23065376283
2706,113130.98315068976
2707,123520.16289575331
2708,133684.2922937473
2709,107243.78416596395
2710,125483.62870240572
2711,286317.6170171512
2712,376880.0541189996
2713,171632.91508365725
2714,151205.1168752574
2715,172998.36136712309
2716,144231.08468524917
2717,187992.10797236688
2718,214942.74876047787
2719,157632.15478036838
2720,167328.9664924823
2721,134436.82265340575
2722,162155.63565109132
2723,142191.65420648924
2724,124668.54571133511
2725,131456.34820985026
2726,153187.05125954744
2727,183198.0032781994
2728,176969.15237555068
2729,151057.77637624592
2730,148165.83112587573
2731,129547.06960488082
2732,131711.28014030252
2733,158371.14228001641
2734,149945.8511503635
2735,140163.69970658573
